[foo, -1, -1] => [foo, -2, -1] 
[foo, -1, 0] => [foo, -2, 0] 
[foo, -1, 1] => [foo, -2, 0] 
[foo, -1, 2] => [foo, -2, 0] 
[foo, -1, 48] => [foo, -2, 46] 
[foo, -1, 49] => [foo, -2, 47] 
[foo, -1, 50] => [foo, -2, 48] 
[foo, -1, 51] => [foo, -2, 49] 
[foo, 0, -1] => [foo, -1, -1] 
[foo, 0, 0] => [foo, -1, 0] 
[foo, 0, 1] => [foo, -1, 0] 
[foo, 0, 2] => [foo, -1, 0] 
[foo, 0, 48] => [foo, -1, 46] 
[foo, 0, 49] => [foo, -1, 47] 
[foo, 0, 50] => [foo, -1, 48] 
[foo, 0, 51] => [foo, -1, 49] 
[foo, 5, -1] => [foo, 4, -1] 
[foo, 5, 0] => [foo, 4, 0] 
[foo, 5, 1] => [foo, 4, 0] 
[foo, 5, 2] => [foo, 4, 1] 
[foo, 5, 48] => [foo, 4, 47] 
[foo, 5, 49] => [foo, 4, 48] 
[foo, 5, 50] => [foo, 4, 49] 
[foo, 5, 51] => [foo, 4, 50] 
[foo, 6, -1] => [foo, 5, -1] 
[foo, 6, 0] => [foo, 5, 0] 
[foo, 6, 1] => [foo, 5, 0] 
[foo, 6, 2] => [foo, 5, 1] 
[foo, 6, 48] => [foo, 5, 47] 
[foo, 6, 49] => [foo, 5, 48] 
[foo, 6, 50] => [foo, 5, 49] 
[foo, 6, 51] => [foo, 5, 50] 
[foo, 7, -1] => [foo, 6, -1] 
[foo, 7, 0] => [foo, 6, 0] 
[foo, 7, 1] => [foo, 6, 0] 
[foo, 7, 2] => [foo, 6, 1] 
[foo, 7, 48] => [foo, 6, 47] 
[foo, 7, 49] => [foo, 6, 48] 
[foo, 7, 50] => [foo, 6, 49] 
[foo, 7, 51] => [foo, 6, 50] 
[foo, 10, -1] => [foo, 9, -1] 
[foo, 10, 0] => [foo, 9, 0] 
[foo, 10, 1] => [foo, 9, 0] 
[foo, 10, 2] => [foo, 9, 1] 
[foo, 10, 48] => [foo, 9, 47] 
[foo, 10, 49] => [foo, 9, 48] 
[foo, 10, 50] => [foo, 9, 49] 
[foo, 10, 51] => [foo, 9, 50] 
[foo, 11, -1] => [foo, 10, -1] 
[foo, 11, 0] => [foo, 10, 0] 
[foo, 11, 1] => [foo, 10, 0] 
[foo, 11, 2] => [foo, 10, 1] 
